,Actual Cost (USD),Predicted Cost (USD)
6070,25744,25608.52
32600,32484,32518.63
8846,31594,31551.15
1483,33367,33485.23
4219,31727,31483.11
7289,24794,24782.54
12994,29612,29351.54
9026,23874,23870.13
23516,30691,30924.37
32732,33930,33920.68
23403,23975,23961.78
8466,30225,30051.87
9153,25833,25836.57
32468,32850,32881.87
10927,31195,31121.57
23520,24083,24146.09
14421,32202,32654.62
457,26475,26547.37
25914,35685,35906.79
30391,30864,30774.92
21250,31707,31636.05
26103,28549,28527.05
96,25069,25037.71
32947,34339,33950.22
16132,24121,24186.53
33218,22427,22436.65
34999,23347,22990.26
18583,30926,30830.98
32899,34558,34663.55
21024,25467,25496.61
8085,33378,33267.15
3058,34641,34432.74
15963,22063,22109.5
20632,34659,34339.07
20042,19416,19316.63
23460,25221,25216.8
17407,21274,22282.45
21821,26855,26960.94
21298,32164,32152.78
17603,33995,34050.07
928,26493,26757.36
9381,35565,35537.23
17021,21193,21166.01
20432,33618,33700.94
13420,25501,25492.75
19072,29832,29799.41
32328,22997,23162.1
19700,31740,31856.8
10448,29810,29705.73
8840,31776,31698.15
10475,31192,31121.14
9071,30202,30065.97
28240,33175,33367.15
7555,33005,32992.21
15740,32279,32100.6
12234,29288,29319.38
11623,30013,30076.88
3673,23966,24155.39
29756,30859,30924.72
8494,29367,29377.88
70,28979,29298.89
14264,29629,29616.24
30765,29592,29601.37
9284,35335,35425.83
25015,25798,25818.09
21623,30204,30276.4
5386,32290,32195.83
441,36987,36824.8
32512,25715,25619.02
9805,30598,30545.33
3220,23285,23304.85
10333,32319,32281.55
26869,34441,34553.07
11060,31127,31059.89
31178,22626,22626.3
27611,33079,33153.81
20362,32424,32491.48
34373,23495,23400.7
29868,32266,32255.46
21374,34729,34654.9
19580,30708,30660.46
17120,34471,34545.46
1815,32290,32182.31
3493,30873,30539.53
25774,30437,30425.62
15084,32285,32231.96
20482,27832,27786.1
1298,24874,24786.12
14314,32800,32692.63
27565,35809,35844.82
2638,26576,26495.62
19690,32248,32042.5
15518,30922,31140.92
3876,31385,31330.56
6223,28874,28894.28
4346,21456,21401.03
16908,32282,32247.12
26199,31657,31904.49
14273,31638,31333.59
734,30788,30663.86
18575,30477,30273.03
14268,33283,33156.83
24644,32023,31985.65
31608,22001,22053.44
33290,22735,22713.77
16722,29440,29326.54
24550,26376,26373.48
28102,31909,31885.14
33835,29989,30016.55
14181,28268,28489.06
11828,32951,32887.96
10445,22474,22496.51
15844,21575,21539.08
28221,37260,37149.17
31389,32927,32836.82
14222,26943,26727.33
12969,30161,30116.8
279,32422,32415.53
8324,31248,30873.37
16867,29738,30043.37
26584,27893,28015.89
33702,25034,25064.63
9876,35766,35791.43
12528,22460,22444.46
26604,33837,33651.6
6939,21253,21104.62
23809,23532,23535.94
11642,21759,21903.4
16303,28106,28197.23
25771,31580,31609.66
7133,19401,19225.64
26268,27936,27961.28
17516,32987,32802.51
34233,35361,35325.61
13711,27585,27675.84
4449,30852,30979.1
30344,31465,31523.71
18340,23641,23617.85
6350,30887,30932.3
12259,29886,29767
21541,37950,37903.92
16588,23164,23195.01
28667,35959,35825.73
18246,26813,26702.03
34053,33734,33832.3
11734,28423,28416.5
30945,34903,34796.2
26276,29365,29177.34
31263,35825,35884.74
1402,30244,30094.07
23898,30420,30161.68
12592,28854,28848.04
22812,35059,35185.61
28791,26732,26960.55
14048,30158,30178.89
10519,30702,30504.99
16596,34582,34541.54
28032,27368,27401.5
25206,27513,27421.77
7325,25859,25860.28
30990,21241,21262.45
23883,23476,23486.03
33302,30201,30122.83
9985,24480,24440.66
26474,25717,25695.93
8880,25135,25110.68
33807,31721,31647.77
21524,35233,34774.64
32350,25513,25678.85
3378,28953,29076.22
3416,26181,25913.54
31503,30335,30488.44
28596,31828,31654.06
2746,28192,28082.87
1788,34166,34028.29
33799,27292,27207.71
4143,32880,32971.51
30824,33758,33606.08
31620,31458,31452.34
12365,23200,23288.57
20817,31329,31253.88
29269,31444,31628.62
31180,23051,23055.27
28972,19706,19793.08
7917,34878,34733.44
18087,35863,35638.48
7515,19889,19858.45
10091,34089,34270.41
5676,33233,33091.36
33695,29980,30139.34
19487,28218,28033.16
1662,24601,24514.17
396,31863,31894.05
15242,22903,22889.29
14756,32186,32186.89
1398,23361,23420.67
22828,24749,24709.98
4716,38762,38801.34
33945,32670,32782.96
11798,24231,24356.42
33499,28649,28757.12
27329,26367,26420.85
9301,30339,30429.58
19161,22680,22786.42
9887,30763,30904.11
27561,36829,36662.86
16942,28303,28250.59
5915,32588,32531.69
2847,29319,29228.38
34382,33547,33505.42
33399,30057,29972.95
5662,27539,27896.69
18345,33906,34032.86
3929,25376,25489.96
25551,34274,34562.88
273,34876,34830.02
15862,24804,24711.18
20428,23560,23490.07
34316,35104,35333.08
16168,31042,30990.11
21429,29444,29466.54
19742,28606,28726.14
6400,30014,29801.17
11893,31529,31381.36
32113,25550,25495.38
33565,34200,34240.42
28767,32297,32299.52
5749,34447,34479.47
1575,35790,35718.44
2571,21519,21546.26
27123,20530,20622.41
10914,28922,29164.58
8871,22190,22586.65
19170,25471,25444.08
6899,30934,31111.43
16868,31884,32034.42
10479,29119,29073.69
9640,30275,30314.96
1731,22672,22627.27
2277,29683,29525.98
5426,22258,22251.99
24614,23803,23853.36
29701,31154,31152.75
14160,24879,24904.4
29494,25316,25321.06
18121,26858,26922.74
1000,28057,27783.94
29751,30820,30796.04
26635,32694,32665.45
14144,26011,25641.12
1347,24385,24365.92
24783,23374,23269.34
25829,25000,25011.97
24378,31384,31114.45
35013,30718,30600.5
13441,25401,25453.04
5777,28727,28660.47
17346,32985,33002.56
3776,33910,33705.72
9946,36648,36760.95
30089,33079,32969.22
4040,30489,30431.83
12223,28833,28918.25
26202,33643,33729.14
16583,28282,28290.64
13,24713,24729.71
21500,34999,34839.23
20997,30396,30418.58
16656,27232,27285.34
32759,26632,26718.61
20165,25336,25210.08
11096,32326,32325.58
4330,35883,35997.16
27193,23870,23943.32
20709,35396,35008.18
33319,24098,24172.95
16385,24408,24335.17
263,23940,23915.94
3128,30806,30808.89
13577,35160,35393.84
2304,27413,27595.65
14657,33512,33319.62
16290,26986,27008.99
10231,31086,31039.93
896,30754,29677.81
20591,30606,30683.01
34391,29336,29292.45
5337,24208,24038.11
15264,24402,24335.63
10210,24864,24938.41
33587,34398,34386.35
10430,31056,31208.87
144,30518,30391.47
27344,36426,36130.72
28190,36287,36155.5
14627,29906,29894.86
10290,24403,24263.93
30701,27846,27938.08
12315,21970,21993.86
21635,38492,38418.51
28540,23951,23831.67
17544,24401,24380.24
13933,33955,34114.73
20613,31670,31628.17
22179,26675,26593.52
15170,22353,22453.28
9087,33763,33655.66
19320,25842,25860.21
12147,21455,21479.53
1157,24971,24994.11
28599,30029,29951.89
22628,32980,32990.96
19570,26645,26698.18
9626,22884,22964.68
13909,32979,33037.83
14615,26701,26572.59
5627,25031,24938.83
20665,20553,20633.99
28271,30700,30669.61
14945,30298,30412.24
30806,30129,30127.3
18804,33646,33565.97
21308,31087,30896.52
23148,36794,36915.6
14803,31563,31525.48
8478,21029,21043.13
19358,30359,30442.74
27692,39280,39284.51
22714,28535,28368.96
1278,26321,26254.76
6876,30999,31025.39
21003,23622,23624.69
32017,23403,23370.32
6187,31947,31519.52
25244,34657,34689.49
